step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6.500763055941199,25.78079453797475,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620608932518965,-1.05649707062526,0.6067950250596347,0.30315382837627336,0.5992276306643892,-0.8207966522775152,1.9679694467992683,-0.31206045639121544,-0.12212328013767082,-0.12294884459282361,-0.14806561626988232,1.2163944003337215,-0.2971376276037336,-1.094384874139092,-0.5282475777024211,-0.8321543117161959,0.316587400609683,-1.2534759013561856,-0.14235217931422578,0.12106589508872918,-0.9122976266159879,-1.3126004863436296,0.6173458735098838,-1.0281904554716994,0.6703361280220317,-0.37763253153294485,-1.3550462490442017,0.372844181503464,119316.0,664.6493670092686,0.0,-0.15936539421127538,0.8196151662678809,-1.3550462490442017,1.9679694467992683,3.32301569584347,8.726984376946218,-0.4881659801711196,0.18395223488650497,-727.3822138610657,210.41961541833555,9.14333333333333,1.3809722222222223
422.0,TRANSFER,4206.098678383866,C3346078,136561.58444137924,132355.48576299538,C2685378,6036.541959579186,10242.640637963053,0.0,14.0,3.0,0,8.344528539075807,64.85444224094341,-0.15000880131457706,-4206.09867838386,4206.098678383867,0.9691928891387538,1.6964918350111078,False,False,False,False,True,1.0,1.0,1.0,1038.8170670111683,1038.8170670111683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.537796363019089,15.909663714452686,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404797952008238,-1.4439255470737569,-0.8648961124284227,-0.4914104166895625,1.1818964527719358,0.10597227825956841,0.5521362641417847,-0.32079786148604456,-0.4316856999315637,-2.274084584053997,-0.3590285013567521,0.7593662308700881,-0.956176364905333,0.9838980973760701,-0.281599285131382,0.07642064873937987,-0.5691193362176512,1.483225862013222,0.4476668766951549,-0.07958460582756037,-0.40150515572929707,0.3303133139143252,0.23248006681198422,0.616659681000049,0.280879396325986,-0.4292476957356933,-0.4335822364824292,0.9072850664783906,51171.0,253.11739950697245,0.0,-0.026355834730381503,0.8169827081832136,-2.274084584053997,1.483225862013222,3.757310446067219,6.32568167550875,-0.9248051386750372,0.4250189590016339,249.0417277876888,-144.0540063925462,14.214166666666667,0.5922569444444444
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1.7733509161006131,2.2114608511408176,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049029340838036735,0.3320814614168105,-1.0055559711837476,0.5106788831660388,-0.7321389019707383,-1.0952374259119726,1.0521812626063627,-0.8204773756509719,2.0100857128000706,0.6301232104308555,2.025833224222961,-0.4171053415323536,0.1365674615159519,-1.2608819809521514,-0.017032082963776778,0.1943255505894345,-2.05346858282949,1.1501979824497786,0.39719023352462574,-0.13059256021571797,-1.0665723735905497,1.2815099317052556,0.3527570770084163,0.9694835838845821,0.8934127626654255,-1.811729466322123,-1.2751311325765158,0.789723720780073,20343.0,4.890559096128469,0.0,0.03539998293673205,1.0735236218221886,-2.05346858282949,2.025833224222961,4.079301807052451,1.6974077095389188,-0.016281735157798148,-0.5135162003250577,-6.166417841090028,-10.0426094563708,5.650833333333333,0.2354513888888889
73.0,CASH_OUT,215.27544251527578,C5552789,159824.58396996633,159609.30852745107,C7603448,125296.45063291588,125511.72607543116,0.0,1.0,3.0,0,5.376552792141218,14.67226780410158,-0.18873969255278686,-215.27544251526706,215.2754425152816,0.9986468033643731,1.0017101340963677,False,True,False,False,False,1.0,1.0,1.0,226.41326066062655,226.41326066062655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.705709861073661,10.467891441233315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9663565893760018,0.5096892312246561,-0.370036612568197,1.0288491536095945,0.0839815774947546,0.9802789911093779,-1.4413375938153115,0.15190965497900213,1.745694719613615,-0.916134583891578,-2.1559747782914633,-1.1333038823686166,0.6138626249427075,0.5598479877702571,-0.7431047150682665,0.3825989455689316,1.9855859418320456,0.11915054232793107,-1.278524061730434,3.7661800763391753,-1.429362843745497,0.3994677597373092,-0.8313412842543797,0.3366818775075423,0.24177570218959796,2.0524451103778674,-0.0020688589123119493,1.1309803790170834,94224.0,109.57675122544568,0.0,0.13647980255783537,1.3251094927832145,-2.1559747782914633,3.7661800763391753,5.922154854630639,4.78526661716805,-1.0022307783525912,-0.38071185564535087,61.34632367996782,217.5740567848723,2.173333333333332,1.0905555555555555
563.0,CASH_OUT,6806.672003835935,C2596817,8658.431298877986,1851.7592950420503,C4217890,570.8223769493806,7377.494380785316,0.0,11.0,2.0,0,8.82580549104266,82.50255755936257,-0.12477026864297114,-6806.672003835935,6806.672003835935,0.21384306095043276,12.901723818755688,False,True,False,False,False,1.0,1.0,1.0,13606.077253551339,13606.077253551339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.540270210257693,3.418054653005152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4735924306351816,0.45358552350921844,-0.27362761039326816,0.03322323851695945,-0.4986850239363795,-0.7727388029500236,1.5177615926616166,0.7695179799574127,-0.980451552972441,0.573334074746276,-1.7145072911634696,0.4374354270262295,-0.194081813636885,0.4292641662525687,-0.8243210848129803,0.9205438230693054,-2.061163844394537,0.8016242015373252,0.45985034961632615,0.9509268350745373,-1.6000045817549278,0.7911000194977145,1.3729263410445847,-2.949445561731239,0.206520519159365,0.7742963211970879,0.130697237257167,0.07085754463835109,112084.0,11.683097610930169,0.0,-0.02507034079817586,1.0687604570165492,-2.949445561731239,1.5177615926616166,4.467207154392856,2.2690949454636566,0.21481467057966205,-0.009090795364921201,5.015135155203316,-24.080778386181457,7.134444444444444,1.2972685185185184
354.0,PAYMENT,13173.66455467607,C5557841,3049.2908842149136,0.0,C6898167,35342.261900540805,48515.926455216875,0.0,18.0,0.0,0,9.486050912339783,114.77658539386886,-0.06297868294087741,-3049.2908842149136,13173.66455467607,0.0,1.3727065314951734,False,False,False,True,False,1.0,1.0,1.0,150.04636499130484,150.04636499130484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,PAYMENT,9415.566382863137,C7167591,58702.55798449529,49286.99160163215,C1887881,14572.490506989094,23988.056889852232,0.0,19.0,1.0,0,9.150225798242316,97.03384143103445,-0.09945098024705519,-9415.566382863137,9415.566382863139,0.8395912154873095,1.6460062795764776,False,False,False,True,False,1.0,1.0,1.0,37.665886330901984,37.665886330901984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,PAYMENT,84769.28233459115,C9503155,992.5617861109267,0.0,C8203002,5166.339169029354,89935.6215036205,0.0,17.0,3.0,0,11.34770031619253,291.1516483459971,0.6318559217200331,-992.5617861109267,84769.28233459115,0.0,17.404629067635643,False,False,False,True,False,1.0,1.0,1.0,565.7327018204699,565.7327018204699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.0,CASH_OUT,246.48279889243912,C2699395,24236.489583671282,23990.00678477884,C9512521,138217.61994597182,138464.10274486427,0.0,16.0,6.0,1,5.51134108016906,15.699770663689298,-0.1884368255365751,-246.48279889244077,246.48279889245168,0.9897892561010456,1.0017760472430444,False,True,False,False,False,1.0,1.0,1.0,28555.533094965427,28555.533094965427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.0,DEBIT,15549.297867180096,C2800071,1627.407653430682,0.0,C2737984,27630.842598527568,43180.140465707664,0.0,14.0,0.0,0,9.651835072869583,124.69682380550074,-0.039923190374458184,-1627.407653430682,15549.297867180096,0.0,1.5626949347203007,False,False,True,False,False,1.0,1.0,1.0,3411.8629038398926,3411.8629038398926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.2687983285073834,2.94410875136219,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29094736433948537,1.3576196330501393,0.047672894622295944,1.1891727831050025,0.7837794503089633,1.4426567688517786,-0.6200614940199197,0.2774805323440444,-0.25340356344871556,-0.288851307641627,1.3339655171856741,1.811281711439971,0.10342686022954597,-0.3676183978137822,0.16856506325927414,-0.8642202742903848,-0.10400907697830698,-0.14064462577309375,-0.7072422668575966,0.6973981479645629,-0.5710115652407398,1.4395866058012001,-1.2940860898726685,0.5186098869350817,0.9603496648311958,1.824859168161697,-1.0529432140259818,0.4515980005495707,42281.0,8.667776339847434,0.0,0.30124564917916663,0.8822002666197045,-1.2940860898726685,1.824859168161697,3.1189452580343655,2.054167713106077,0.3949958540114773,0.05669130877666718,-3.186434050662923,-0.9015274165619397,11.744722222222222,0.4893634259259259
299.0,CASH_OUT,952.6415499206104,C7372245,3500.992588151003,2548.3510382303925,C2201350,2252.3553277392575,3204.996877659868,0.0,11.0,5.0,1,6.860287867006804,30.864891866335938,-0.18158356339828613,-952.6415499206105,952.6415499206105,0.7276860170557591,1.422322009407798,False,True,False,False,False,1.0,1.0,1.0,1253.5487165581421,1253.5487165581421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370.0,DEBIT,706.5157512486509,C6741959,2547.302658201018,1840.7869069523672,C7113214,540.6514569552166,1247.1672082038676,0.0,10.0,1.0,0,6.5617598925185465,26.580364016481244,-0.1839722112976979,-706.5157512486508,706.515751248651,0.7223580374286767,2.302527191959501,False,False,True,False,False,1.0,1.0,1.0,5385.156499349182,5385.156499349182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.291060872873525,5.0863892529287495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.221253623585772,1.3528005348967251,-0.08187417719083905,-1.2174993262158662,0.4317057853214802,-0.6313994202708345,-0.30493955887535495,0.8722268801817192,-1.0733074556529072,-0.6686228625639064,-0.8114404912142696,0.7535757145053155,-1.0468242692330834,-0.7620839382571035,0.3792607091986513,-0.936195539577435,-1.3876255204936767,-1.8639940908827,0.5516949984171162,0.8796151117556075,0.7618797615438324,-0.4638245474444255,-0.6603403391975584,-0.13756716657168702,-0.561175142091355,0.4581601040211383,0.08805718827578123,0.5749164361809846,8738.0,25.87135563230908,0.0,-0.20450265160787223,0.8108033328778099,-1.8639940908827,1.3528005348967251,3.216794625779425,2.9576019822008646,-0.299312020334671,0.09968175556432497,-19.7161445883202,-35.8997533251599,2.4272222222222224,0.10113425925925926
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0150891806158215,7.377549613964723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029230208512997,1.243405797187162,-0.14963594425179252,1.9553262161497902,-0.027983992670794922,1.4466861694873017,-0.06175892369635511,1.3818938751017622,0.49847831460000436,-0.48511506348364153,0.23349771015235823,-1.1327978012590654,1.1724748838408594,1.0212097141666259,2.190214724709836,-1.6280884512205114,0.2737594250599599,0.3228981712804574,2.036654396385202,0.916788771088327,0.2202990792357502,0.37381930427446036,0.5526441224326274,-0.9020569189333846,-0.7632129793255864,-0.08881656928531105,0.4782091602514038,0.8626364423095907,167989.0,54.428238306511034,0.0,0.4337268805156547,0.9408003965887568,-1.6280884512205114,2.190214724709836,3.818303175930347,3.789728454228253,0.25231566050923737,-0.2925870846738584,55.58264568358513,14.900243225816947,22.66361111111111,1.9443171296296295
657.0,PAYMENT,1444.8154643964208,C6181630,20071.05047877066,18626.235014374237,C1077594,10443.00996149861,11887.825425895031,0.0,9.0,6.0,1,7.276428776591731,38.01072828026873,-0.17680702151075808,-1444.8154643964226,1444.8154643964208,0.9279687211864279,1.1382434016933136,False,False,False,True,False,1.0,1.0,1.0,157.72514860970603,157.72514860970603,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707.0,CASH_IN,1501.499023053359,C5777520,13424.107623710284,11922.608600656926,C9243623,26095.183368543076,27596.682391596434,0.0,11.0,1.0,0,7.314885016195081,38.74918093396761,-0.17625690825953594,-1501.4990230533585,1501.4990230533585,0.8880829066576887,1.057498792136098,True,False,False,False,False,1.0,1.0,1.0,4833.9319567755965,4833.9319567755965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,CASH_IN,25138.943596288802,C7823101,438.94304937416234,0.0,C9556436,6812.193599966822,31951.137196255622,0.0,10.0,1.0,0,10.132213238557346,158.55265244166935,0.053144205447254934,-438.94304937416234,25138.943596288802,0.0,4.689597723512688,True,False,False,False,False,1.0,1.0,1.0,3336.52447529564,3336.52447529564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.500904749235844,9.439206062222986,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773769379581917,-1.6254922701998327,0.5286348153345591,0.0492974252171587,0.9965812952746222,0.2728167322778412,-0.034173479655463426,-0.24423163189471098,-0.6993009436394789,-1.6762768915756583,0.47957970878795514,-0.09709139655443595,-1.7099317240645835,-0.9049969479975731,1.1953526730492956,0.43225989558296823,-0.5705452908589177,1.1498907615787182,1.7055267724505123,0.4920904902055368,1.1705016653447355,0.5451317663337998,0.8376634503632727,1.1805640318685853,1.2745387167932056,0.29786694181475487,-1.2169697668535886,0.35622408536546113,71806.0,89.09861108510717,0.0,0.15938885079667614,0.946681729675184,-1.7099317240645835,1.7055267724505123,3.415458496515096,4.466393450837355,-0.45087406858273915,0.02606033527614193,-80.63397110284473,-50.83479297667806,19.94611111111111,0.831087962962963
226.0,CASH_OUT,14985.605824184015,C7958012,50211.6973653732,35226.091541189184,C4115769,41207.58638797073,56193.19221215475,0.0,10.0,2.0,0,9.614912136117024,122.41570905804538,-0.045393814834319465,-14985.605824184015,14985.605824184015,0.7015375271490829,1.3636282420150718,False,True,False,False,False,1.0,1.0,1.0,4181.969022663325,4181.969022663325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,CASH_OUT,3478.557661025722,C3519581,15571.714858589834,12093.157197564113,C4187195,1069.6951896950359,4548.252850720758,0.0,0.0,2.0,0,8.154660455788845,58.97929858031309,-0.1570695780889966,-3478.5576610257212,3478.557661025722,0.7765606259009864,4.247943667344044,False,True,False,False,False,1.0,1.0,1.0,4621.7375243580955,4621.7375243580955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,TRANSFER,449.9417425103417,C7155293,1175.461194482321,725.5194519719792,C5025734,2677.7477883508727,3127.6895308612143,0.0,0.0,3.0,0,6.111338157124275,21.211830248951685,-0.18646225894944063,-449.9417425103418,449.94174251034156,0.6166964583062428,1.1675938826576597,False,False,False,False,True,1.0,1.0,1.0,84.5595051768221,84.5595051768221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510.0,TRANSFER,344.5062338749868,C1058054,5246.893704620571,4902.387470745584,C4766340,8339.87983868139,8684.386072556377,0.0,6.0,0.0,0,5.845010686098458,18.560879124518504,-0.18748550928558647,-344.5062338749867,344.5062338749867,0.9341628749891063,1.0411834531270854,False,False,False,False,True,1.0,1.0,1.0,68.68908432682548,68.68908432682548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482.0,DEBIT,264.35140487605753,C5300084,1366.3029985733149,1101.9515936972573,C5727908,18096.960032983538,18361.311437859596,0.0,2.0,6.0,1,5.581055003686335,16.258886950712757,-0.18826341093161095,-264.3514048760576,264.35140487605895,0.8059307957687994,1.0145514413998098,False,False,True,False,False,1.0,1.0,1.0,3470.5055235867767,3470.5055235867767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,CASH_IN,2361.121103145554,C3254386,4118.2732603948725,1757.1521572493184,C3208493,1631.602130287385,3992.723233432939,0.0,23.0,4.0,0,7.767315266884782,48.5913686074549,-0.16791428636869987,-2361.121103145554,2361.121103145554,0.42656848579180645,2.4456192720574883,True,False,False,False,False,1.0,1.0,1.0,389.0100421753922,389.0100421753922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,CASH_IN,2263.436743684614,C4987577,70956.32033050785,68692.88358682324,C6313226,4696.275063087256,6959.71180677187,0.0,2.0,3.0,0,7.725081328706624,47.57558978809001,-0.16886231189585213,-2263.436743684608,2263.436743684614,0.9680873413322654,1.4816487672743697,True,False,False,False,False,1.0,1.0,1.0,1466.880038239315,1466.880038239315,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.800130497556192,6.6111283658143085,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071572005966691,-0.32461967439794126,0.8762125793216632,0.5497512216450848,-1.5969560756991719,0.14486262885052328,-0.6162527942266246,0.18976625979916914,0.004567553350116521,-0.979946296796284,1.7705707820409242,-0.07922507360368301,0.869473757502773,-0.15255670586870682,2.2034086739536005,-1.0162482624974603,-0.3278607992007483,0.6751522594074334,-0.9104686688331652,1.3603396530670306,-1.6244742501699738,-0.339513886174003,-1.1156940572389884,-0.48874760669998435,0.6999850283786805,0.6197547003339889,-0.19354632296100174,-1.1562965019773,155620.0,43.70701826927457,0.0,0.001735547210807875,0.9751428994244441,-1.6244742501699738,2.2034086739536005,3.8278829241235743,3.522495063762213,-0.32694304252523276,0.48169893590287516,-6.6677987305039155,-14.329817940446066,19.227777777777774,1.8011574074074075
704.0,CASH_OUT,11537.523429835332,C6622703,574.6409049578326,0.0,C5127258,10247.89448150367,21785.417911339002,0.0,8.0,1.0,0,9.353446579521533,107.41286435914151,-0.07885741276960577,-574.6409049578326,11537.523429835332,0.0,2.1256358869393637,False,True,False,False,False,1.0,1.0,1.0,52273.60864949048,52273.60864949048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,CASH_IN,13429.472994244477,C6607982,5912.703576075801,0.0,C4340957,110170.42412885911,123599.8971231036,0.0,13.0,1.0,0,9.505281508126027,115.88560304992366,-0.060496065128669604,-5912.703576075801,13429.472994244483,0.0,1.1218870782548678,True,False,False,False,False,1.0,1.0,1.0,4536.880640770942,4536.880640770942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,CASH_IN,256.2772238960538,C5599945,31903.27067825605,31646.993454359996,C4725753,88067.13665487854,88323.4138787746,0.0,5.0,3.0,0,5.550154195727372,16.008660902650597,-0.18834177076037095,-256.27722389605333,256.2772238960606,0.9919359628530422,1.0028986331900769,True,False,False,False,False,1.0,1.0,1.0,49136.37816669428,49136.37816669428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
