amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
216.74668183731475,17,5.383332377211523,0,5,0.20437126400416122
134.94109987487207,16,4.912221702770505,1,4,1.7215052238088966
92.76304828732601,15,4.540770836897119,0,1,0.0466339011212189
154.70926986254744,13,5.047990613757165,0,3,0.14355649572077508
231.05186970149478,15,5.4469609229764,1,3,0.11908945138506259
212.66163446348355,20,5.3643936163222525,0,4,0.17743829627446578
89.67759754748147,14,4.507310331546429,0,2,0.044201378337862564
84.81252797048678,17,4.452165009477,0,3,0.5111937092330517
61.280058650387645,17,4.1316412886864144,1,1,0.7506347164283308
57.94487154129093,10,4.076602626443912,1,5,0.27109865073501077
323.6017876331654,16,5.782599162253144,0,5,0.00483655217996688
76.37640321108036,17,4.3486818660400655,0,2,0.6000707325316741
79.934075589106,19,4.393634941675005,0,1,0.026186043688680227
310.169508531419,9,5.740337807206357,1,3,0.907875623419245
315.24962888392724,11,5.756531866551484,0,3,1.0199743129330239
84.72944177212766,16,4.451196311204723,0,3,0.5430150101911676
55.48334441649119,12,4.033945805604899,0,1,1.5445901827404436
108.3689921398943,19,4.694727414162445,1,2,0.11896503642959234
381.1539184086299,10,5.945823455224262,1,5,0.26399024429524914
324.0076257555244,10,5.783848645917617,0,1,1.9432612862095393
273.14286183988963,17,5.613649364085908,0,3,0.14750358712050218
362.6125578339522,14,5.896088899204036,0,2,0.04557745900984838
74.09090731698703,15,4.3186994770989475,1,0,0.42927625768085337
45.844708614310356,15,3.8468380591748264,0,4,0.007018959323100452
98.69556120188552,16,4.602121154430897,1,1,0.1270636264086671
242.409045200978,15,5.494743341740419,0,3,0.45185570451140844
58.152398019425966,15,4.080117130928501,1,4,0.9295137077352538
151.38827669625934,10,5.026431715728473,0,4,0.05525770837652189
24.330916260935176,21,3.232025636313767,1,0,0.061714718001685195
419.9310365687618,8,6.042469011639014,0,4,0.40720989020404075
136.94879716587994,15,4.926882581276821,1,5,0.18424376996928532
30.813174533001046,14,3.4598804974808774,1,4,0.3438778520376027
55.37434796680939,16,4.032014231757009,0,6,1.2690420322091591
89.04969163258238,20,4.500361647213907,0,2,0.34825218530063434
79.76740845026254,8,4.391573523391137,0,8,0.11997085155026721
60.57136187356899,10,4.120196857787947,1,5,0.226934845413548
84.68908977286985,13,4.450725510298432,0,4,0.14536016786722944
48.69361779459933,19,3.905876510261136,0,6,0.45715377893176923
261.988516731824,10,5.572110368607886,0,4,0.11384718072068681
1283.307483363353,3,7.1579749286052365,0,12,0.263021354513687
71.01785994337119,20,4.2769141430246025,0,2,0.17198078819189444
202.07021370609144,11,5.31355179956455,0,3,0.26443297865863796
39.2485759090182,21,3.69507462209624,0,4,0.9088052919332161
206.5698742826763,9,5.335468026516345,1,4,0.13977367441675737
86.4808281256755,16,4.471419662220956,0,3,0.7698705506624499
22.21908028931444,11,3.1449743669286496,0,4,0.4437065490875856
49.922855213787145,20,3.9303118446581884,0,4,0.06814784764288705
150.17144249714244,19,5.018414573533403,0,3,0.9160833877746553
144.82150741707056,9,4.982383321844195,0,3,0.5461332942103927
49.322526696266024,16,3.9184528236964815,0,2,0.4040343183534953
351.368177539106,16,5.864676587882121,0,1,0.05757757806236268
246.53930729021928,21,5.511569386732827,0,1,0.040907625960314324
83.71688344433043,16,4.4393149140765,1,6,0.457665964380284
440.1766489203982,9,6.089445359687673,0,4,0.3227265506153688
163.92723368707155,21,5.10550436867083,0,7,0.2680879763314149
58.22656270838648,18,4.08137013565515,0,3,0.4335674310029436
37.322474344816236,20,3.646036521603044,0,5,0.03300942806646561
296.65828162699324,21,5.6959461225854024,0,3,0.011573199629815055
131.56982252863475,16,4.88710946911057,1,3,0.6756719617244282
236.51285365827073,8,5.470221742676628,0,3,0.35416321658197486
18.356878990323544,14,2.963047859675332,0,2,0.5875548327483158
86.61205403305216,17,4.472918591592939,0,1,0.1999852421943948
137.12858470049213,15,4.928185024518004,0,1,0.9393922413889135
383.737546553716,13,5.952561404563478,0,5,0.3219377126733382
122.40102187483718,19,4.815439392432439,0,5,0.07505542260017524
85.05231924673069,11,4.454955474609631,0,2,0.4015967633052138
31.863029503560707,19,3.492348302624882,1,4,0.01520678913580929
243.74718619383358,14,5.500225784690125,0,2,0.8134789771046281
179.18138938139194,16,5.193964062268,0,8,0.03502135349920009
164.20402322499652,18,5.107181214452539,1,5,0.4887357494526271
78.03264332564844,18,4.36986097377444,0,5,0.10621177351064594
227.46987392614355,8,5.431404358868248,0,2,0.8161822616110617
450.658478166708,13,6.112926314961146,0,3,0.3019215941070172
71.59793241542712,11,4.284936442298864,0,1,0.07908524617569991
212.0155484425444,15,5.361365160428083,0,4,0.24072997383201253
55.67265250874729,16,4.037291775310737,0,3,0.27284137379359186
11.35107745251463,8,2.51374330238712,1,1,0.46389336893390914
36.26916361813482,16,3.6181662720838688,1,2,0.38844481197426045
57.77190848173069,18,4.073663993837824,0,3,0.6422084551979582
19.630854107828583,9,3.0267877274781436,1,3,0.1846923078768942
260.9284835385931,9,5.568071502906599,0,2,0.00953791967083188
169.85937407279033,14,5.140840844324455,1,3,0.31501986806705307
38.63491224415121,11,3.679710352186787,0,4,0.21795710610404107
122.64871437812538,13,4.817444596647909,0,2,0.18550978130857082
148.95193460765805,10,5.010314806796741,0,0,0.9142173197427115
61.29393547980211,11,4.131864077231789,0,2,0.09884438258818491
154.2193847283107,21,5.044839501549503,0,1,0.4300360271080969
78.18352093949787,20,4.3717682082253,0,4,0.44584434925927996
188.7139619339508,11,5.2455174743061574,0,7,0.42378223460877124
100.90719871680797,20,4.624062582648145,0,1,0.053434329752159004
238.68120401784432,14,5.479309723755174,1,2,0.2860534974354983
100.40790481500026,8,4.619151044874039,0,3,0.07726951603862932
49.117847056297265,17,3.914377173325059,0,6,0.43096377145615006
156.11497588131016,15,5.056977867779412,0,3,1.2235481636568828
77.31192101873816,16,4.360699839412525,0,3,0.816650084563145
99.1809263911051,10,4.606977815152687,0,4,0.04963441382155596
250.59142220671487,15,5.527806431267026,0,1,0.43152781275133134
83.84802044478903,16,4.440861661352564,0,1,0.5420257805748641
79.4525587843081,18,4.387667678828284,0,6,0.8966866603090213
35.14477661790306,18,3.5875324462672498,0,3,0.9484377204056647
46.137020944378236,8,3.8530586995920366,1,4,0.2955717889556179
139.51285486705748,13,4.945298978304217,1,3,0.44326608148184227
172.9276235688201,20,5.158639256179593,0,7,0.03581068815700218
77.19843922826999,15,4.359249688634312,0,4,1.9921235556947983
82.91441328741735,14,4.4297973899871135,0,2,0.7321247912136651
47.00896497250278,21,3.871387763728972,0,6,0.38847271967980346
78.89670765524264,11,4.380734646106508,1,1,0.18643934794373407
61.710378431652344,8,4.138526959166802,0,3,1.0992054506618967
114.02594156935486,16,4.745157681788119,0,1,0.2237952169124696
62.378458054839406,13,4.149124025390614,1,1,0.27806437426816144
124.96085052126176,10,4.835971148522362,0,6,0.16874126402700226
62.33580027091551,20,4.148450734379815,0,2,1.203113204936822
5.8001024277654665,17,1.9169376749753029,0,2,0.0683240675567226
152.01948558575725,14,5.0305652700529055,1,1,0.208520535856692
124.25675535279305,17,4.8303656734629765,1,2,0.5617384732600024
30.268775169942447,8,3.442620001209239,0,3,1.104203430109946
37.21395677606193,21,3.6432008095144806,0,4,0.259756963430528
90.90403089732264,13,4.520744890176919,0,1,0.5537340032519501
43.60722170750137,14,3.7978957676109717,1,2,0.09905934817850182
80.86792115704444,14,4.405107231067006,0,3,0.06537619782440113
226.45262429028236,21,5.42694197182715,0,1,0.23328125239690667
142.45329746674054,18,4.966009529034846,1,3,0.020708037530743097
216.606158287929,20,5.382686815536879,1,1,0.08757009756297172
91.83795433412006,14,4.530855546847666,0,1,0.14253956254704864
148.3012066313476,13,5.005965786437119,0,3,0.08486282011900889
136.36407605511724,16,4.922634890399947,0,1,0.058446297236942814
283.6558968160963,19,5.651281071206042,1,4,0.5196264139406214
53.466696507612646,13,3.997589441633028,0,3,0.37693173343800596
28.24451559694548,10,3.3756920551382343,0,4,0.5097920456793859
12.453585236009525,10,2.5992456308250698,0,4,0.9749681420524811
87.02642081276699,17,4.477637005924961,0,3,0.12630317587733264
521.8169437892752,18,6.259231390921279,1,7,0.25976330073526754
132.00021868911094,20,4.890350772499431,0,1,0.29911365464372236
164.33626170168387,18,5.10798134980531,0,2,0.23981166808519347
154.3877284407273,13,5.045923467252558,0,1,0.006008739541932416
144.64182063361181,9,4.981150324146508,0,2,0.45799602877413736
47.93618880382994,19,3.8905171801114613,1,5,0.2320881999282319
122.44324891914125,17,4.815781527533085,0,4,0.545465737972773
146.44304300172263,17,4.993441952064233,0,2,1.3277900635004691
260.82028707896836,2,5.567658341225909,0,14,0.9142525104256584
38.67416679976529,8,3.6807002655559207,0,6,0.017920793727372448
75.22082578096706,17,4.333634729563974,1,4,0.368820942388924
58.8909086889621,17,4.092524718793796,1,3,0.30062552629360617
21.76110520658683,10,3.1250531672437956,1,2,0.13445824972692477
70.28712055913972,8,4.266715673784146,0,2,0.5338005235290859
59.62534919409148,17,4.104713109143599,1,4,0.09200773078663257
44.169771524061304,9,3.810428091519147,1,4,2.46256945614716
100.25491410599467,17,4.617641239189088,0,3,0.06217193433453925
21.745207059167644,21,3.124354444483175,1,1,0.23023708317880248
88.8495297649326,17,4.498136379659196,1,4,0.17501822859830654
192.92319431896098,9,5.26746217509966,0,1,0.2441475564060949
42.68605510704691,9,3.7770289460747763,1,2,0.41640268449894885
283.6327374571414,15,5.651199708756228,0,2,0.04593846015581418
113.25650873325002,11,4.738445997370448,0,0,0.17603881177370034
73.95473485431741,18,4.316884396059814,0,3,0.07808398572739357
54.66048280881889,19,4.019270430311272,0,2,1.2441716022542064
88.927014164259,9,4.498998387598951,0,8,0.8963644120163651
34.993846004765686,13,3.5833479795314016,0,2,0.07059541444175356
23.23607762019546,10,3.1878423337593875,0,2,1.043382123398393
101.1231254965297,8,4.626179198020571,0,4,0.07016860047063252
61.7026906063041,12,4.138404359099411,0,2,0.8576675935340163
105.09898293663534,11,4.664372459679886,0,2,0.30346163279545474
45.06809597992728,11,3.8301206492447806,1,5,0.35629326606942885
53.456542989123506,21,3.9974030072492277,1,0,0.06815799530477784
70.88721281271793,11,4.275098402077526,1,3,0.7181717513008132
321.39180069562093,19,5.77576757822353,0,1,0.19468730697066608
298.31881837664105,20,5.701509287511732,0,2,0.11963023223684732
105.39562441679533,17,4.667164452159634,0,0,0.004984010316383571
265.83868770829,13,5.586644309931943,1,3,0.16792009871778915
155.27543779114026,19,5.051620077229023,0,0,1.0712738005435976
109.89297602740629,15,4.708565556258589,0,5,1.378635517120732
33.27842907910371,10,3.5345162665156926,0,3,0.3368997400120847
86.73334397695896,8,4.474302032100966,1,2,0.425599851075995
35.00992566851899,11,3.5837946134686782,1,2,0.6880650979226941
55.49122536334217,11,4.03408532278791,0,3,0.8561524252704789
14.886986828424053,21,2.7655003356586767,1,2,0.1404791960745253
44.72376256141769,14,3.822618131284545,0,2,0.6060180945451089
81.28754981627502,20,4.4102198181867935,0,3,0.8759413744472642
220.8207560667476,9,5.4018696506404815,0,2,0.16227954900872807
69.15747295696649,13,4.250742329128003,0,3,0.2701396125303848
62.022642919234734,14,4.1434940732351455,0,3,0.014090578588451044
27.704499394927836,12,3.3570538838203525,0,4,0.4287254001779145
98.67543456825412,21,4.601919253109975,0,3,1.70162363424937
83.8563820112178,20,4.440960204069365,0,6,0.9158881221868935
64.83618433972156,11,4.1871696011615205,0,4,0.034804465593440866
94.04072911713386,12,4.554305527271922,0,0,0.03992319149857788
43.0010072888181,16,3.7842125265839064,0,3,2.4430511306086564
117.92892702564957,21,4.778526062800277,0,3,0.7871568974503291
683.8841835815795,6,6.5292497489040375,0,18,0.2080779754594541
117.48823250582423,10,4.774813651895924,1,0,1.1877280292515267
52.748491993923224,14,3.9843156106871875,1,2,0.544612143380618
104.82854464018222,19,4.661820281146596,0,4,0.9682437872944545
45.51914730091941,8,3.839863997751591,0,0,0.3007963644065183
556.5011284312441,17,6.323464527424143,1,3,0.37847339782478223
34.003232527390104,19,3.5554404151501147,0,3,1.3959153717753605
91.75154939034273,11,4.52992440636519,0,5,1.1191284380285613
93.84237568411893,21,4.552216310273172,0,6,0.37569590446037454
37.54837442872939,15,3.651913931253307,1,6,0.47067500641478677
128.49407959021738,21,4.863635162644459,0,3,3.1215104600697234
57.08879209164811,11,4.061972738048329,0,0,0.004425757515066705
81.42695911230034,20,4.411912557098749,0,5,0.060202001400595714
17.924505844875092,18,2.9404576877474744,1,2,0.3216618394502898
87.05652787905264,21,4.47797897051384,1,4,0.37834923525896264
40.50213058505375,9,3.7257447653177165,1,3,0.35689661115722354
128.77199242162447,17,4.8657790061153205,0,2,1.0266954751457669
23.33432682910919,17,3.1918879802403457,0,6,0.34962596904742754
170.6500689266004,19,5.145457921456783,1,6,1.09521669049938
86.6258105667195,14,4.4730755957167565,0,0,0.29513725790654677
152.75990868517525,15,5.035392351342873,0,1,1.6713263519315975
524.1477109783448,2,6.263679577263407,0,20,1.2000316445344188
302.22260709023953,15,5.714467212631906,0,1,0.7576750255320361
138.3778075047728,10,4.937188285543507,1,0,0.2261027595293016
76.54599375494085,17,4.350871228132615,0,3,0.08825366317651104
53.88601020320609,14,4.005258492785803,1,1,0.7277526999073657
220.69143384360652,18,5.4012864773715235,0,7,0.8859900450660111
177.3272920511485,20,5.18362058130538,1,3,0.5002522530912874
102.35930645204961,8,4.63821132998904,1,6,0.6937098348453141
68.55033700690642,12,4.242050763891953,1,5,0.6145582862906583
93.27962158742672,17,4.546265064349934,0,2,0.03373882505258285
30.911593315052293,11,3.462969370571421,1,3,1.0004853885471656
95.00811742898175,20,4.564432744445026,0,4,0.28242879592547276
776.6822575032492,13,6.65631803137771,1,4,0.24682825070298942
239.64508169222992,9,5.483323157943052,1,5,0.8220071501474934
57.99589094633722,18,4.07746779650306,0,3,0.949871725548221
268.15104631651855,16,5.595272732484153,0,2,0.16514968065859256
150.45833578119695,12,5.020310575781634,0,5,0.96393653450427
100.0,5,4.61512051684126,0,15,1.4116639710158119
193.27805767434955,20,5.269290419869145,1,2,0.32454866029061374
177.62856373441574,16,5.185308586978464,0,3,0.016470216304765542
134.07741764425853,11,4.905848078102313,0,1,0.4287657443505937
255.39562067363102,21,5.546721644844608,0,6,0.10139109171238057
23.960141623726965,17,3.2172802175126525,0,4,0.3317038158584952
255.29943460553721,19,5.546346427380613,1,7,0.0064965857240467054
125.87191094110435,15,4.843178002237421,0,1,0.32182688461273684
70.77962748157,11,4.273600695981419,0,3,0.659830302412368
180.60016519760944,17,5.201807375845245,1,3,0.1541991758572427
13.152897528237448,20,2.649919375439859,0,7,0.3469462680575875
95.9957116509358,20,4.574666767741935,0,4,0.0790315100237458
58.095559168692795,10,4.079155780619163,0,5,1.0919942157451499
239.09262053919932,8,5.481024767807771,1,2,1.2952230999132475
84.0617907522862,21,4.443377942417026,0,1,0.46406579574836115
103.02565778085363,19,4.6446375781448905,1,0,0.13311868283399964
35.12020869178669,18,3.5868525062670518,1,5,0.7405532918211256
233.4120142705625,17,5.457080311809832,1,2,3.088375134857968
154.55848218729992,18,5.0470217521513625,0,3,0.8235710835987592
84.25576315870308,16,4.445655716913284,0,1,0.21862656486178272
84.15141957470325,9,4.444431078428371,1,2,0.20479995085299993
70.88532598497677,17,4.275072154676498,0,2,1.2424825450021202
38.67755524153493,21,3.680785668662105,1,5,0.07903935690133172
69.73231403146018,11,4.258902526919631,0,4,0.4511785998781692
135.7165935278416,12,4.917910122814091,0,2,0.7175260821487601
40.164933127118346,20,3.717586756240831,1,2,0.06969520659477611
106.08560675430692,17,4.673628577706373,0,4,0.05127660918566722
28.29561187665289,10,3.37743773950513,0,1,0.13381258207629385
36.60610953191178,11,3.6271665247470217,0,4,2.354235674992244
88.70617882458198,19,4.496539649909601,0,5,0.3007252463013722
433.6846893699318,8,6.074620916233294,1,1,0.43580174975298785
181.81571219281423,21,5.208478608241048,0,5,1.2881740903854635
126.80439189080536,10,4.850500906695724,1,3,0.36738975038580063
59.308957921638246,11,4.099480648614201,0,4,0.08749072818019231
20.375945185274826,17,3.062266233039328,0,3,0.08307142944455471
123.5379954429178,17,4.824610853625977,0,6,0.27537940770702757
211.30672448733407,9,5.358032042665117,1,2,0.4807223196432009
267.99930068653293,8,5.594708779920143,1,3,1.704394111742226
39.98881630391326,15,3.7132992564196794,1,3,0.1275052920413957
142.4072022925431,21,4.965688152096349,0,1,0.21906422465126457
111.45715006598647,14,4.722572260785759,0,6,0.6940455271641607
76.94098288497031,19,4.355951910621019,0,4,0.008561301132058207
47.73212886728152,16,3.886338542896477,1,1,0.42538057364509
86.37723154742275,10,4.470234740112503,0,4,0.8172003080252179
20.170879857439044,20,3.052626645805982,1,3,0.054498390848560285
167.8892440639444,8,5.129243139512089,1,1,0.22186183721041436
132.7102932183641,21,4.8956754685668376,0,3,0.17332491556839885
128.57884882224124,19,4.8642895670669395,0,3,0.016179059838765834
62.91992985385149,9,4.15763120405209,1,3,0.14155794580153486
56.49158079733435,19,4.051638516166792,0,2,0.8239624575150802
134.6253621542701,12,4.9098963945530585,1,5,0.06588016200688622
81.36387318568362,10,4.411146908563344,0,4,0.4632516482417572
210.33438326407344,14,5.353441633883306,0,1,1.2705617950041845
222.13102155939475,12,5.407759139550792,1,1,0.6488211286378529
213.25678203487269,16,5.367175211748755,0,5,0.5099252716747271
95.77669828759436,15,4.572406245135301,0,3,1.8156006184029607
108.39379150300802,16,4.694954137947971,0,4,0.0485394104391845
247.9096125891557,14,5.517089828913683,0,4,0.07869446212909201
20.0256698471528,21,3.0457440649069314,0,6,0.038225068548529924
38.30500242540654,11,3.6713517989530464,1,1,0.02627471326711041
34.08184718538245,17,3.557683822485485,0,8,0.49254988783550524
112.34735601586543,9,4.7304570508399815,0,2,0.2794989188820357
118.10665092910224,17,4.7800193180355155,1,2,0.6635689178842908
65.56301570276374,18,4.198149103520886,0,2,0.3480066187222671
220.92598751977454,9,5.402343936735063,1,2,0.0567562635477239
117.41371744641299,21,4.774184572549943,1,1,1.4232619300780045
46.981391996670105,21,3.8708132690096764,0,5,0.17394938097519025
40.02964574965975,21,3.714294872482134,0,1,0.10668831590307026
185.92497374234975,17,5.230707326414389,0,2,2.5922365812830823
62.23641116541099,16,4.146880261290907,0,2,0.9057571342654912
213.12906712568656,21,5.366578950629392,0,0,0.34459358564615766
19.954372860525485,8,3.042347353013437,0,6,0.30795140517206604
208.19329096233486,10,5.3432586617067965,1,3,0.3928842234854008
80.41040617784317,9,4.399503104860298,0,1,1.2807593462338736
100.2005518423557,19,4.617104209826202,0,3,0.22789200334398452
83.02331049426921,17,4.431094266229835,1,0,1.9703524701446875
84.30865226546193,11,4.446275882711905,0,0,0.047350339384567224
68.10855268987872,14,4.235678495761003,1,3,0.18671387812678858
64.66635412225698,17,4.184586680499014,1,3,0.3145018595500156
289.64469281735126,8,5.672101534277746,1,3,0.11750577712434122
97.37392479036134,20,4.58877577697376,0,3,1.1154146058225205
16.30317902511671,10,2.850890243299442,1,4,0.32207444463952095
70.93384166455742,14,4.275746830830085,0,3,0.013997457383175984
43.64891111258402,20,3.7988299198489663,0,5,1.5341740383620488
79.62605040412544,11,4.3898218032992915,0,1,0.19793539873913396
229.47497236050836,9,5.440142276760617,0,1,0.752544295106674
36.756506997293855,11,3.631157831630137,0,3,0.4542504257839071
123.42912841432934,16,4.8237363041365455,1,1,0.9709171473224731
24.134097846165478,12,3.22422540416562,0,2,0.24289805709645212
35.29756252017095,9,3.5917505908116065,0,2,0.6385521991433878
87.44693553240647,20,4.482402773678931,0,0,0.872638225224343
103.909847187852,14,4.653101383140027,1,2,0.33483276753818925
154.16751017184595,20,5.044505244157841,0,2,0.029501574110400667
69.83390286223599,18,4.260337740072075,0,2,1.1810173553557326
53.65017095122159,10,4.00095234272784,0,3,2.5334947782054638
21.976965467399012,14,3.134492212674082,0,4,0.3006841890550334
38.99102604470575,19,3.6886550800616047,1,0,0.06844412631243364
19.325529059238995,16,3.0118776850699587,0,3,0.9641178747999529
203.88357674923702,11,5.322441899515325,0,5,0.7736557896057257
125.72853884191564,12,4.8420473093337915,0,3,0.2890967309537999
98.95199598473157,16,4.604690030579246,0,0,0.6904259627396201
35.19717988874661,14,3.588981212171296,0,8,0.006927374588117831
135.09933162138412,11,4.913384998707699,0,2,0.11273329020972508
30.63712946493376,14,3.4543314139080312,0,3,0.37016318151433986
34.618272451066,14,3.5728587772767906,0,1,1.3456559538787742
41.050735281897886,15,3.7388768721613928,0,1,2.299497223393946
182.39700161729112,18,5.211653210818988,0,5,0.4392227846730318
142.2112584762122,17,4.9643208720800445,1,4,0.7935789917929639
139.99958036408532,20,4.948756914232501,0,5,0.21947269844715475
152.54335307579248,20,5.033982957612466,0,4,0.3481537420115021
160.4289746287547,17,5.084065260348204,1,2,0.29907832221472147
44.98914483824696,10,3.828405386863774,1,2,0.07743499457222927
46.70423203841783,9,3.865020115938143,1,4,0.42207301585225165
182.7389852748322,21,5.213516192213682,0,5,3.7783706466282068
189.40088756573192,17,5.2491317839311264,0,8,0.09165349250840521
77.84496251956796,19,4.367483424488904,0,2,3.0964092039786855
160.57916223340249,8,5.084995191197191,1,2,0.17065647733326944
1839.1789942660057,0,7.517618125364082,1,13,3.5226713298271135
139.15808345422587,11,4.942770953109331,1,6,0.21599156432103656
81.04028163168853,11,4.40721036605651,0,3,0.32995666667297197
56.56322610738289,19,4.052883928179318,0,3,0.13832643233732017
63.467339297830044,14,4.166158728078918,1,2,0.03296933127327334
53.33028772091842,12,3.995081856351331,1,4,0.185279022354662
97.19109647442892,16,4.5869155439833875,0,2,0.014304666447653522
143.51055800145875,16,4.9733525706373545,1,1,0.253489611311388
89.42702425916146,13,4.504543163644125,0,3,0.49479020133487445
211.40864035692317,11,5.35851196818692,0,4,0.07669688509467652
13.708965618455858,13,2.6884572138850116,0,1,0.7426754406855767
158.85171318898975,16,5.074246592927241,0,2,0.8571893330924284
152.81257406425036,20,5.0357348096741195,0,2,0.5329538189525733
71.67074586743077,16,4.285938908335757,1,7,0.33028236690068685
161.61006328621804,10,5.091355085027753,1,3,0.540437556742345
54.11715740317017,10,4.009461054315523,0,3,0.5329612364069582
60.68665383313523,9,4.122067600108906,0,1,0.14061411786167224
65.63392383200102,14,4.199213814709949,0,1,0.34576117328239503
84.80250919093722,8,4.452048250715918,0,0,0.9339994587144648
142.15862690152585,12,4.963953294496183,0,4,0.16993258165109967
29.772517992849295,14,3.42662201870762,1,0,0.5811809098790941
204.39134613479465,8,5.324917164838607,0,3,1.92843550665847
120.21669660145086,12,4.797579824885118,1,2,0.2309007304741359
53.86735255973658,11,4.004918500585481,0,4,0.48241772709239733
84.61166393466127,11,4.44982153478396,1,1,0.35447900604896804
59.52963282679305,19,4.1031330439144895,1,6,0.15547680235365732
92.58509036755402,11,4.538871079850461,1,2,0.032930274410047075
91.45634211054643,9,4.526736555918808,1,4,1.0015678008566675
174.05916041338648,15,5.16512397629934,0,7,0.24151812234550704
25.213511706690294,17,3.2662749918281033,0,2,1.1260965622542265
151.1131757318299,13,5.024624820969297,1,3,0.6980829043312365
17.595994798532335,16,2.9229462241193476,0,6,0.3449090155931187
117.10994909552473,21,4.771615962631577,0,3,0.5907547876554583
218.76616861274067,19,5.392564111163459,0,4,0.0035645153785053775
65.43160150810247,13,4.196172869592219,0,4,2.1873072084861738
32.759776371741296,13,3.5192700456460213,0,2,0.29499015925413075
318.9555568166953,8,5.768182101200538,0,2,1.76727043405747
8.811087871416312,21,2.2835131615590756,0,2,1.5225209067954497
260.71847734084633,11,5.567269412090859,1,4,0.10911877631446161
89.81649584399337,15,4.508840941397511,1,4,0.5265201767478027
166.7535245867091,12,5.12249578658015,0,4,0.15948743842508678
61.48276913279829,14,4.134890824856586,0,2,1.0117721128943609
140.22066056043516,21,4.950323635604772,0,0,0.2451577002626407
46.73655990843674,19,3.8656975594210774,0,4,0.047475125707765096
72.30577833679388,16,4.294639437119739,0,8,0.2718586417936692
70.12942436192725,8,4.2645010959519185,1,3,0.5012663373408662
166.56157785223627,8,5.121350912674724,1,5,0.21480108828654507
39.24552547338365,16,3.6949988293217726,1,6,0.06487314946389085
417.2303541327485,15,6.03603236717437,1,4,1.253169902319298
80.74489886802024,10,4.403603408662506,0,3,0.23219213790616325
324.6778262301285,16,5.785908629614995,0,3,0.7063656424279292
112.16650484759539,9,4.728860228411463,0,3,0.2595064355900642
521.2491023204848,17,6.258144681565853,0,3,0.21461707696796428
34.10809240213951,11,3.5584316566661225,1,4,0.07694200949180283
65.71934900163389,10,4.200495000833134,1,4,0.31970902290152964
71.40541201253609,9,4.282281048152278,0,5,1.0154899512307494
84.85149280715414,19,4.452618975743897,0,5,0.006732908549801208
316.30502923154205,15,5.759863548547188,0,3,0.7019211216614613
68.6934153030968,21,4.244105841325195,0,7,0.11139080311573431
48.31960086304955,9,3.8983215854622926,0,1,1.2174764267100824
90.67407966680429,10,4.518239674821143,1,2,0.19041007426512072
59.77458969735733,20,4.107171769004693,0,3,0.2074841569589766
28.292884838058367,19,3.377344648241506,0,3,0.065223257302285
390.9769051529832,11,5.971202922628818,0,4,1.7262046497910433
51.08296475636364,15,3.9528379232455433,1,1,0.9762454172202679
14.838007202341375,19,2.762412570538804,0,4,1.8135087945645403
245.23473589363252,13,5.506285291912222,0,5,0.4344005578392864
100.03177104154759,20,4.6154350321439335,0,3,0.07472248866755726
118.31284002725225,13,4.781748951369824,0,2,0.06169101733259448
56.800113125991494,12,4.056990732873501,1,3,1.6390590679354198
84.15324646968241,16,4.44445253286085,1,5,1.712830158773349
74.47653563806976,20,4.323821821700192,0,1,0.3365361194823128
99.6673665541884,10,4.611821681207641,0,2,0.23256076723208996
70.64775855408888,20,4.271761870520214,0,5,0.038628410781114265
198.09737577623613,18,5.29379403055253,1,4,0.5147256949671323
120.27571482050142,16,4.798066588325424,0,0,0.4475258791642388
467.57017277021595,20,6.149685872255721,1,3,0.9006451551351333
212.37289996435973,12,5.363041339071373,0,5,0.15701508659849756
56.042932789614184,10,4.043804191151975,0,2,0.03654761578912481
79.44340488608883,10,4.387553892279257,0,4,2.08447239114607
23.33324878653091,12,3.191843677948118,1,6,0.0736909088927914
45.76676894660787,11,3.8451728854644545,1,2,1.240997730101868
71.13803264892701,8,4.2785814038105805,1,4,0.08211992571416354
274.77741214845804,16,5.619594062616061,0,2,0.8340844714811004
45.62546593967535,16,3.84214687125829,0,3,0.008417099223342495
33.45482474528793,14,3.5396490383149675,0,2,0.05237202859014508
69.08121480952224,12,4.249654781088656,1,4,1.0151824503737927
55.32923882070524,20,4.031213739957259,0,2,0.08677883536206235
101.07523168546233,12,4.625710106960225,0,8,0.20437572335895227
142.7921370602699,20,4.968368764099815,1,2,1.1592127851392453
205.4094502144038,20,5.329861818481763,0,1,0.6623408978984444
66.13375080923853,13,4.206686910205336,1,3,0.24100288341880183
70.66440032171327,14,4.271994115541568,0,3,0.7333453627823954
44.77188861963199,17,3.823670117079091,1,1,0.2589400275273616
106.59097929202427,10,4.678336808637303,0,6,1.6086716909858294
137.23847107879757,18,4.928980245090053,0,1,0.023173553978053492
51.49912725495117,8,3.960796545744187,1,2,0.6158405781104422
378.83041773604106,11,5.9397248839970525,1,1,0.3420610616368246
62.43757065589305,19,4.150056283022963,0,2,0.501948774478196
95.25047913767084,8,4.566953951209226,1,3,1.5345606593715517
147.06789786843726,16,4.99767093794295,0,1,0.2553778854808459
80.17817967556705,9,4.39664648784778,1,3,0.3095150603693652
187.22711083382694,19,5.237649270091299,0,3,0.0877406598383908
320.3674792685519,11,5.772585263580768,0,3,0.11709608899289553
33.400025216956685,17,3.5380572974301505,1,3,0.17324353278452806
181.79021291953586,18,5.208339117759258,0,3,0.697281219736029
